split,ensemble,eta_mult,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,stage2_anchor,0.0,all,862,static_mean,0.34988377078396243,0.2392190672287819,0.0,0.0,1661
val,stage3_eta0.25_all,0.25,all,862,static_mean,0.3497440031248224,0.2391180290083797,0.03994688259671623,0.04223669190448115,1661
val,stage3_eta0.25_top_alpha_5,0.25,top_alpha_5,44,static_mean,0.3498747485133495,0.23921066177115027,0.002578647930062748,0.003513707217818648,1661
val,stage3_eta0.25_top_alpha_10,0.25,top_alpha_10,87,static_mean,0.3498732231166116,0.2392082486653609,0.003014620348688837,0.004522450298936048,1661
val,stage3_eta0.5_all,0.5,all,862,static_mean,0.34961415624339687,0.23903192826346703,0.07705831566907423,0.07822911755436499,1661
val,stage3_eta0.5_top_alpha_5,0.5,top_alpha_5,44,static_mean,0.349866651157354,0.23920307093986268,0.004892946754884578,0.006686878727736976,1661
val,stage3_eta0.5_top_alpha_10,0.5,top_alpha_10,87,static_mean,0.34986376920709783,0.23919848463355123,0.005716634646924916,0.008604078039890087,1661
val,stage3_eta0.75_all,0.75,all,862,static_mean,0.3494942302796535,0.2389608092020909,0.11133425921303258,0.10795879679775015,1661
val,stage3_eta0.75_top_alpha_5,0.75,top_alpha_5,44,static_mean,0.34985947869299233,0.23919630781099158,0.006942903043394068,0.00951404837999264,1661
val,stage3_eta0.75_top_alpha_10,0.75,top_alpha_10,87,static_mean,0.34985540903779105,0.23918979430705178,0.008106047933526851,0.012236868101366696,1661
val,stage3_eta1_all,1.0,all,862,static_mean,0.34938422516170314,0.23890423379162679,0.14277473377515895,0.13160883904542905,1661
val,stage3_eta1_top_alpha_5,1.0,top_alpha_5,44,static_mean,0.3498532311393678,0.2391903663718949,0.008728511335699646,0.01199772962058655,1661
val,stage3_eta1_top_alpha_10,1.0,top_alpha_10,87,static_mean,0.3498481426239141,0.2391821744694768,0.010182855857671803,0.015422165019069524,1661
