split,fold,ensemble,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,1,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_mean,0.6396476239070676,0.5382435832893901,0.0,0.0,697
val,2,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_mean,0.7948163089088671,0.6233672335193933,0.0,0.0,696
val,3,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_mean,0.6627824909045749,0.505686655120267,0.0,0.0,696
val,4,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_mean,0.5451528353841607,0.483507590920195,0.0,0.0,696
val,1,stage3_closed_form_all,closed_form,2.0,8.904460643087138,clipped_high,all,7,static_mean,0.6397900932348491,0.5393455279666631,-0.022273095757204202,-0.20472973788904672,697
val,2,stage3_closed_form_all,closed_form,2.0,8.904460643087138,clipped_high,all,7,static_mean,0.7709084302145267,0.6203489890388163,3.007975355609074,0.4841840119726266,696
val,3,stage3_closed_form_all,closed_form,2.0,8.904460643087138,clipped_high,all,7,static_mean,0.6616368378931128,0.5043206875709081,0.17285505081742192,0.27012133611357575,696
val,4,stage3_closed_form_all,closed_form,2.0,8.904460643087138,clipped_high,all,7,static_mean,0.5427509859630113,0.48202647861252823,0.44058276234716065,0.3063265883474519,696
val,1,stage3_closed_form_top_alpha_14,closed_form,2.0,9.189742258980198,clipped_high,top_alpha_14,1,static_mean,0.642003517346476,0.5387624021119207,-0.368311137469436,-0.0963910836353862,697
val,2,stage3_closed_form_top_alpha_14,closed_form,2.0,9.189742258980198,clipped_high,top_alpha_14,1,static_mean,0.777334479079609,0.6209296614367524,2.1994805130832584,0.39103307834754897,696
val,3,stage3_closed_form_top_alpha_14,closed_form,2.0,9.189742258980198,clipped_high,top_alpha_14,1,static_mean,0.6622117606081735,0.5053622961393986,0.0861112513129867,0.06414228605483242,696
val,4,stage3_closed_form_top_alpha_14,closed_form,2.0,9.189742258980198,clipped_high,top_alpha_14,1,static_mean,0.5451844579980999,0.48358067967781804,-0.0058006877863713635,-0.015116361975603898,696
val,1,stage3_closed_form_top_alpha_29,closed_form,2.0,9.29214372973825,clipped_high,top_alpha_29,3,static_mean,0.6417581171118629,0.5386428692537009,-0.32994622756574327,-0.0741831350539362,697
val,2,stage3_closed_form_top_alpha_29,closed_form,2.0,9.29214372973825,clipped_high,top_alpha_29,3,static_mean,0.7769811934834463,0.6207620275739798,2.2439292230811256,0.417924748900428,696
val,3,stage3_closed_form_top_alpha_29,closed_form,2.0,9.29214372973825,clipped_high,top_alpha_29,3,static_mean,0.6621251282643688,0.50488621788667,0.09918225801483187,0.1582871973172103,696
val,4,stage3_closed_form_top_alpha_29,closed_form,2.0,9.29214372973825,clipped_high,top_alpha_29,3,static_mean,0.5440779553403867,0.4831210765698496,0.19717040323499987,0.07993966539590888,696
