split,fold,ensemble,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,1,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_p0,0.6396476239070676,0.5382435832893901,0.0,0.0,697
val,2,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_p0,0.7948163089088671,0.6233672335193933,0.0,0.0,696
val,3,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_p0,0.6627824909045749,0.505686655120267,0.0,0.0,696
val,4,stage2_anchor,anchor,0.0,0.0,anchor,all,7,static_p0,0.5451528353841607,0.483507590920195,0.0,0.0,696
val,1,stage3_closed_form_all,closed_form,2.0,8.969902282030986,clipped_high,all,7,static_p0,0.6397663489288447,0.5393346209943395,-0.018561004112204755,-0.20270333708051555,697
val,2,stage3_closed_form_all,closed_form,2.0,8.969902282030986,clipped_high,all,7,static_p0,0.7708267711461447,0.620262345316047,3.018249310416831,0.49808331853068394,696
val,3,stage3_closed_form_all,closed_form,2.0,8.969902282030986,clipped_high,all,7,static_p0,0.6616128540250538,0.5043020729560174,0.17647371431384068,0.27380239328647954,696
val,4,stage3_closed_form_all,closed_form,2.0,8.969902282030986,clipped_high,all,7,static_p0,0.5427444900792042,0.48200288756014065,0.4417743334783097,0.31120573664431445,696
val,1,stage3_closed_form_top_alpha_14,closed_form,2.0,9.234682254790982,clipped_high,top_alpha_14,1,static_p0,0.6419710873912301,0.5387527299255291,-0.36324116549833796,-0.09459409307351552,697
val,2,stage3_closed_form_top_alpha_14,closed_form,2.0,9.234682254790982,clipped_high,top_alpha_14,1,static_p0,0.7772493950304155,0.620884441470071,2.2101853826537257,0.39828722393779514,696
val,3,stage3_closed_form_top_alpha_14,closed_form,2.0,9.234682254790982,clipped_high,top_alpha_14,1,static_p0,0.662198394748361,0.5053533607649278,0.08812787969349137,0.06590926455434638,696
val,4,stage3_closed_form_top_alpha_14,closed_form,2.0,9.234682254790982,clipped_high,top_alpha_14,1,static_p0,0.5451800570754759,0.4835743879791474,-0.004993405435745514,-0.013815100363839164,696
val,1,stage3_closed_form_top_alpha_29,closed_form,2.0,9.321759034392706,clipped_high,top_alpha_29,3,static_p0,0.6417359056869169,0.5386385793320513,-0.32647378053148374,-0.07338611270517664,697
val,2,stage3_closed_form_top_alpha_29,closed_form,2.0,9.321759034392706,clipped_high,top_alpha_29,3,static_p0,0.7768949072045137,0.620712983061069,2.2547853514677016,0.4257924246898456,696
val,3,stage3_closed_form_top_alpha_29,closed_form,2.0,9.321759034392706,clipped_high,top_alpha_29,3,static_p0,0.6621118753045563,0.5048756951171218,0.10118185214930923,0.1603680846496351,696
val,4,stage3_closed_form_top_alpha_29,closed_form,2.0,9.321759034392706,clipped_high,top_alpha_29,3,static_p0,0.5440580363028026,0.4831083031643968,0.20082424786191092,0.08258148647435234,696
