ensemble,kind,alpha_source,alpha,alpha_mean,alpha_std,alpha_min,alpha_max,val_mse,val_mae,val_mse_gain_vs_best_single_pct,val_mae_gain_vs_best_single_pct
baseline_p0,single,,,,,,,0.6743455357762707,0.5437496409526429,-0.400465037075819,0.06371634383512899
baseline_p1,single,,,,,,,0.6782733671522052,0.5471191869128865,-0.9852632982181351,-0.5555758368188723
baseline_p2,single,,,,,,,0.6732475230793226,0.5432130261502671,-0.2369865538034434,0.16234130846106826
static_p0,single,,,,,,,0.6722131668699244,0.5448613660086418,-0.08298561670519779,-0.14060870242940013
static_p1,single,,,,,,,0.6716557891711445,0.5440963192342004,0.0,0.0
static_p2,single,,,,,,,0.6731648001093501,0.545677493340839,-0.22467027941019282,-0.29060555102891733
baseline_mean,group_mean,,,,,,,0.668774515674885,0.5405850573532924,0.42898066877606766,0.6453382897076015
static_mean,group_mean,,,,,,,0.6646273261418155,0.5402298608808174,1.0464382415288171,0.7106202002661934
all_candidate_mean,simple_mean,,,,,,,0.6631292659926209,0.5384701581154595,1.269478104111302,1.034037709841445
blend_baseline_static_alpha_0.00,baseline_static_blend,,0.0,0.0,0.0,0.0,0.0,0.668774515674885,0.5405850573532924,0.42898066877606766,0.6453382897076015
blend_baseline_static_alpha_0.05,baseline_static_blend,,0.05,0.05,0.0,0.05,0.05,0.6678885296206809,0.5401969013375972,0.5608913987196658,0.716677867273852
blend_baseline_static_alpha_0.10,baseline_static_blend,,0.1,0.1,0.0,0.1,0.1,0.6670740057264763,0.5398480692983412,0.6821624288122846,0.7807900523639909
blend_baseline_static_alpha_0.15,baseline_static_blend,,0.15,0.15,0.0,0.15,0.15,0.6663308827938819,0.5395392391555188,0.7928028706242335,0.8375502493925274
blend_baseline_static_alpha_0.20,baseline_static_blend,,0.2,0.2,0.0,0.2,0.2,0.6656592252197954,0.5392703185097526,0.8928031363727579,0.8869754405323466
blend_baseline_static_alpha_0.25,baseline_static_blend,,0.25,0.25,0.0,0.25,0.25,0.6650589687004216,0.5390403989070381,0.982172799978953,0.9292325914423292
blend_baseline_static_alpha_0.30,baseline_static_blend,,0.3,0.3,0.0,0.3,0.3,0.6645301614067489,0.5388489903428715,1.0609046894673524,0.9644117605343134
blend_baseline_static_alpha_0.35,baseline_static_blend,,0.35,0.35,0.0,0.35,0.35,0.6640727871351995,0.5386956643578953,1.1290012173203887,0.9925916947768378
blend_baseline_static_alpha_0.40,baseline_static_blend,,0.4,0.4,0.0,0.4,0.4,0.6636868526478923,0.5385812207014753,1.186461376754648,1.0136254074439388
blend_baseline_static_alpha_0.45,baseline_static_blend,,0.45,0.45,0.0,0.45,0.45,0.6633723428790865,0.5385064375361593,1.2332874108448,1.0273698792722366
blend_baseline_static_alpha_0.50,baseline_static_blend,,0.5,0.5,0.0,0.5,0.5,0.6631292659926209,0.5384701581154595,1.269478104111302,1.034037709841445
blend_baseline_static_alpha_0.55,baseline_static_blend,,0.55,0.55,0.0,0.55,0.55,0.662957623850314,0.5384729721304579,1.29503317935583,1.0335205192450605
blend_baseline_static_alpha_0.60,baseline_static_blend,,0.6,0.6,0.0,0.6,0.6,0.6628574158815963,0.5385146385429104,1.3099527215280702,1.0258626081400641
blend_baseline_static_alpha_0.65,baseline_static_blend,,0.65,0.65,0.0,0.65,0.65,0.6628286304715487,0.538594282272275,1.3142384599243855,1.0112248084437276
blend_baseline_static_alpha_0.70,baseline_static_blend,,0.7,0.7,0.0,0.7,0.7,0.6628712879190664,0.5387123215703783,1.307887372327824,0.9895302492396854
blend_baseline_static_alpha_0.75,baseline_static_blend,,0.75,0.75,0.0,0.75,0.75,0.6629853763578407,0.5388687146517297,1.2909012254630507,0.9607866103245166
blend_baseline_static_alpha_0.80,baseline_static_blend,,0.8,0.8,0.0,0.8,0.8,0.6631709117218164,0.5390634377987761,1.263277646992201,0.9249982507707432
blend_baseline_static_alpha_0.85,baseline_static_blend,,0.85,0.85,0.0,0.85,0.85,0.6634278519647887,0.5392976317078662,1.2250228969975094,0.8819555208695933
blend_baseline_static_alpha_0.90,baseline_static_blend,,0.9,0.9,0.0,0.9,0.9,0.6637562533194624,0.5395701247876157,1.1761286032285276,0.8318737485589386
blend_baseline_static_alpha_0.95,baseline_static_blend,,0.95,0.95,0.0,0.95,0.95,0.66415606053595,0.5398813027422786,1.1166029916081825,0.7746820448729205
blend_baseline_static_alpha_1.00,baseline_static_blend,,1.0,1.0,0.0,1.0,1.0,0.6646273261418155,0.5402298608808174,1.0464382415288171,0.7106202002661934
top2_mean_by_val_mse,topk_mean,,,,,,,0.6663829110113091,0.5411330627853052,0.785056608585544,0.5446198300084029
top2_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.6663827965124326,0.5411328938463227,0.7850736558407508,0.5446508794708782
top3_mean_by_val_mse,topk_mean,,,,,,,0.6646273261418155,0.5402298608808174,1.0464382415288171,0.7106202002661934
top3_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.6646270122586306,0.5402294087039813,1.0464849742734683,0.7107033062935825
top4_mean_by_val_mse,topk_mean,,,,,,,0.6628753178754245,0.5387848599378422,1.3072873691084446,0.9761983510261486
top4_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.6628758137675302,0.5387853567396331,1.3072135378225824,0.9761070433342262
top5_mean_by_val_mse,topk_mean,,,,,,,0.662687638303966,0.5382996736741522,1.3352301895954224,1.0653712137231193
top5_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.6626867631584396,0.538300145809486,1.3353604863248782,1.065284439503714
top6_mean_by_val_mse,topk_mean,,,,,,,0.6631292659926209,0.5384701581154595,1.269478104111302,1.034037709841445
top6_inverse_val_mse,topk_inverse_val_mse,,,,,,,0.6631222419227643,0.5384674227092406,1.2705238882718628,1.0345404528525939
blend_baseline_static_alpha_global_closed_form,adaptive_global_alpha,validation_closed_form_mse,0.645142441040268,0.645142441040268,0.0,0.645142441040268,0.645142441040268,0.6628282869960826,0.5385849121691135,1.3142895985390757,1.012946948960075
blend_baseline_static_alpha_variable_shrink,adaptive_variable_alpha_shrink,validation_per_variable_closed_form_shrunk,,0.6157781244307517,0.19156758721114497,0.34224595445193645,0.8384362568076441,0.6605922915470576,0.5377014604403462,1.6471975381526702,1.175317414911911
