target_mask_id,target_source,target_frac,max_target_frac,target_count,target_frac_actual,active_ratio_target,q_low,q_high,q_low_value,q_high_value,gamma_min,gamma_max,risk_multiplier,gamma_cap,gamma_mean_actual,gamma_max_actual,gamma_cap_hit_fraction,active_ratio_actual,static_mse,posthoc_mse,mse_gain_pct,static_mae,posthoc_mae,mae_gain_pct,exact_evaluated
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769546,0.3920654867219507,0.017160476930321217,0.26871110220200467,0.26871575172272344,-0.0017303046582994631,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.5,0.6,0.01888326999185339,0.09000000357627869,0.0,0.0946381482566657,0.3921327785769546,0.39206993979395977,0.016024873825362513,0.26871110220200467,0.2687279072052548,-0.006253929633877867,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,2.0,0.6,0.02255844440962819,0.12000000476837158,0.0,0.06387342513917375,0.3921327785769546,0.392070121150615,0.015978625037921936,0.26871110220200467,0.26872997027672096,-0.007021695256234621,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.1,0.9,1.0,0.9,1.0,0.01,0.06,1.0,0.6,0.012588846661235593,0.06000000238418579,0.0,0.0946381482566657,0.3921327785769546,0.39207174217252905,0.015565239061897178,0.26871110220200467,0.2687134244499294,-0.0008642173344179817,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,1.5,0.6,0.016082862860048633,0.08999992534518242,0.0,0.01464986815118664,0.3921327785769546,0.3920740149471158,0.014985645946779046,0.26871110220200467,0.2687121707200345,-0.0003976456577633127,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.0,0.6,0.011279222204814095,0.06000000238418579,0.0,0.06387342513917375,0.3921327785769546,0.39207438482481877,0.014891321339612002,0.26871110220200467,0.2687077290684264,0.0012553011582500644,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,1.5,0.6,0.016097561242329018,0.08999992534518242,0.0,0.014942865514210372,0.3921327785769546,0.392074706170714,0.014809373103508695,0.26871110220200467,0.2687123297864818,-0.00045684174083847736,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.01,0.99,1.0,0.99,1.0,0.01,0.06,2.0,0.6,0.021443817146731513,0.11999990046024323,0.0,0.01464986815118664,0.3921327785769546,0.39207800228722656,0.013968811770042795,0.26871110220200467,0.2687238046886501,-0.004727190853421673,True
2,deltaA_energy,0.05,0.05,44,0.05104408352668213,0.05,0.95,1.0,0.95,1.0,0.01,0.06,1.5,0.6,0.016918833307221142,0.09000000357627869,0.0,0.06387342513917375,0.3921327785769546,0.39207859066437867,0.013818766381272664,0.26871110220200467,0.2687429713866649,-0.011860017840383628,True
3,deltaA_energy_1hop,0.01,0.1,87,0.10092807424593968,0.02,0.98,1.0,0.98,1.0,0.01,0.06,2.0,0.6,0.021463414989772025,0.11999990046024323,0.0,0.014942865514210372,0.3921327785769546,0.39207902878098205,0.013707039785762074,0.26871110220200467,0.26872405062673266,-0.004818715945072339,True
