split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
val,0,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,41510.56164361309,26105.076376131037,3460.0279250896388,16441.889844072444,82752,0.05057194456458092,1,0.5016260832803205,41378.73728534664,0.5000330781775261,0.0015930051027944758,0.31756823576182874,131.82435826645087,0.45003010234798313,0.0006020469596628537,0.050571944611679714
val,1,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43248.425140530446,26988.94765924575,3995.3031628116346,15746.222147419308,82752,0.055990368127822876,1,0.5226269472705245,43094.91150616747,0.5207718424469193,0.0018551048236051804,0.3549577443898875,153.51363436297834,0.45003010234798313,0.0012040939193257074,0.055990367248645395
val,2,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43070.973847404566,27000.007282078266,4166.371012245801,15497.876713599144,82752,0.05900060385465622,1,0.5204825725952794,42910.51816104807,0.5185435779322322,0.0019389946630472554,0.37253786488543833,160.45568635649397,0.45003010234798313,0.001806140878988561,0.059000602046959665
val,3,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43106.35573835117,27188.382393743726,4223.663771594461,15638.290184542706,82752,0.06261288374662399,1,0.520910137982782,42943.66450705782,0.5189441283238813,0.0019660096589007026,0.3774181985618576,162.69123129334912,0.45003010234798313,0.002408187838651415,0.06261288380493679
val,4,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43928.45281433489,27557.681942804134,4170.871234514162,16023.769470782654,82752,0.06441902369260788,1,0.5308446057416726,43768.027476185154,0.5289059778154626,0.0019386279262100237,0.3651968778135098,160.42533814973285,0.45003010234798313,0.0030102347983142685,0.06441902468392535
val,5,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43918.1282496953,27631.494515128434,4058.1051346521162,16386.275279888447,82752,0.06622516363859177,1,0.5307198406043999,43762.35855775639,0.5288374729040554,0.001882367700344556,0.35468199157598074,155.76969193890545,0.45003010234798313,0.003612281757977122,0.06622516556291391
val,6,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43781.88509170823,27706.833963635843,4220.4921574482405,16670.184506541453,82752,0.06742925941944122,1,0.5290734373997997,43619.73348268824,0.5271139486983788,0.0019594887014209306,0.3703623283472882,162.15160901998752,0.45003010234798313,0.004214328717639976,0.06742925948223961
val,7,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,43340.48208908501,27524.196437730687,3761.4715147542965,16966.439422566535,82752,0.071041539311409,1,0.523739391061062,43196.8098073235,0.52200321209546,0.0017361789656020754,0.33149673200724683,143.6722817615082,0.45003010234798313,0.00481637567730283,0.07104154124021674
val,8,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42816.74150313051,27477.6572124043,3606.727392171261,16516.767484684668,82752,0.07344973087310791,1,0.5174103526577063,42679.07911736686,0.5157467990787759,0.0016635535789304434,0.3215153253864192,137.6623857636514,0.45003010234798313,0.005418422636965683,0.07344972907886815
val,9,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,42776.81020072594,27496.719068447594,3885.683029026825,17126.403970413387,82752,0.07706201076507568,1,0.5169278108169705,42628.23344432085,0.5151323647080536,0.0017954461089169094,0.34733014385109684,148.57675640508387,0.45003010234798313,0.006020469596628537,0.07706201083684527
