split,sample_id,gamma,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,anchor_sse,anchor_sae,err_dot_dyn,dyn_sq,count,lambda_value,fold,anchor_mse,stage3_sse,stage3_mse,mse_gain,mse_gain_pct,sse_gain,gamma_rank_pct,gamma_ordinal_rank_pct,lambda_rank_pct
test,0,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26669.56901875044,19446.756752509915,1037.0674350011561,32384.034822883474,82752,0.7435280084609985,1,0.32228307495589764,26641.039935627687,0.3219383209545109,0.00034475400138672674,0.10697241902445671,28.529083122753946,0.45282742455317904,0.0002929973630237328,0.5731028420744213
test,1,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26996.647028038773,19530.01821070077,1331.2264925662573,33837.0122722306,82752,0.7471402883529663,1,0.32623558376883666,26956.932773830173,0.3257556648036322,0.00047991896520444,0.14710809889595,39.71425420860032,0.45282742455317904,0.0005859947260474656,0.5782302959273367
test,2,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27081.13532241698,19383.954787651193,610.4419295982107,30108.403746579665,82752,0.7507525682449341,1,0.32725656567112554,27068.76100673908,0.3271070307272221,0.00014953494390346211,0.045693489325967056,12.374315677898267,0.45282742455317904,0.0008789920890711983,0.5873132141810724
test,3,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27278.98241305147,19508.992768718745,632.8299884610731,27387.153797929972,82752,0.7543648481369019,1,0.32964740928378133,27264.624075108273,0.3294738988194639,0.0001735104643174612,0.05263516697869523,14.358337943198421,0.45282742455317904,0.0011719894520949312,0.599765602109581
test,4,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27190.074271031517,19412.46535800351,1210.3089919551198,29525.17556081377,82752,0.7591812014579773,1,0.32857301661629346,27153.47198213179,0.32813070357371166,0.00044231304258179893,0.13461636233456464,36.60228889972859,0.45282742455317904,0.001464986815118664,0.612950483445649
test,5,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27213.902507904226,19366.316736123757,1355.3067047947166,29622.675991068325,82752,0.7633955478668213,1,0.3288609641809772,27171.53931079091,0.32834903459482445,0.0005119295861527595,0.15566748319543236,42.36319711331453,0.45282742455317904,0.0017579841781423966,0.6406387342513917
test,6,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27276.03326571467,19420.455027439515,1934.2947427905722,28371.909326657045,82752,0.7676098942756653,1,0.3296117709023911,27210.010240955773,0.328813928859191,0.0007978420432001032,0.24205508226111577,66.02302475889519,0.45282742455317904,0.0020509815411661296,0.6630530325227073
test,7,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27697.125600071016,19686.725467364304,726.8574334624933,25139.932438534375,82752,0.7712221741676331,1,0.3347003770310206,27678.107275908253,0.3344705538948696,0.00022982313615099725,0.06866533530366978,19.018324162763747,0.45282742455317904,0.0023439789041898623,0.6816583650747143
test,8,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27467.109901005766,19529.35840410157,1596.526251844799,23776.897062085354,82752,0.7766405940055847,1,0.33192079830101706,27412.759610759047,0.33126401308438524,0.0006567852166318167,0.19787407718758918,54.35029024671894,0.45282742455317904,0.002636976267213595,0.7112510987401114
test,9,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28140.53116831076,19625.474457360106,962.2087758812854,30616.20187450898,82752,0.7790487408638,1,0.3400586229735929,28114.289298338135,0.3397415083422532,0.00031711463133970996,0.09325293049967309,26.241869972625864,0.45282742455317904,0.002929973630237328,0.7206270143568708
test,10,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27636.193528463435,19134.641909718048,1662.0884247747924,31206.932159723867,82752,0.7808548808097839,1,0.33396405559338066,27582.19276526433,0.3333114941664773,0.000652561426903342,0.1953987011398229,54.00076319910295,0.45282742455317904,0.0032229709932610606,0.7289774392030471
test,11,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26826.703173682516,18879.754513017833,-1696.0096399957365,35697.87690416484,82752,0.7820590138435364,1,0.32418193123649597,26908.822707889332,0.3251742883300625,-0.0009923570935665427,-0.30611116720216036,-82.11953420681675,0.45282742455317904,0.0035159683562847933,0.7348373864635218
test,12,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28463.087916044762,18857.859008785454,-2082.959804029485,31689.56759275803,82752,0.7814569473266602,1,0.3439564955051813,28559.08213281408,0.3451165184263109,-0.0011600229211295998,-0.3372586173800359,-95.99421676931888,0.45282742455317904,0.003808965719308526,0.7319074128332845
test,13,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29372.90414403647,18738.745384167298,-938.1670431292329,31359.832461558315,82752,0.7814569473266602,1,0.35495098781946627,29422.974757346718,0.3555560561357637,-0.0006050683162974191,-0.17046531410279284,-50.0706133102467,0.45282742455317904,0.004101963082332259,0.7319074128332845
test,14,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29195.014792064143,18584.12323492579,-227.32519253996017,28717.819256453182,82752,0.7814569473266602,1,0.35280131950966914,29215.594926751564,0.353050016032864,-0.000248696523194869,-0.07049194814251625,-20.580134687421378,0.45282742455317904,0.0043949604453559915,0.7319074128332845
test,15,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28775.273826092594,18418.44587129078,-1859.276185513,29589.226731278035,82752,0.7814569473266602,1,0.3477290437221166,28861.480562014207,0.34877079178768133,-0.0010417480655647293,-0.2995861531765605,-86.20673592161256,0.45282742455317904,0.004687957808379725,0.7319074128332845
test,16,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27335.23190036794,18220.46236610302,-2231.1437081021877,30881.45412092947,82752,0.7814569473266602,1,0.33032714496771004,27436.830227793398,0.3315548896436751,-0.0012277446759650368,-0.37167538141167616,-101.59832742545768,0.45282742455317904,0.004980955171403457,0.7319074128332845
test,17,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,26958.285144308218,18254.494406744372,-770.8904836628177,27981.256402403586,82752,0.7820590138435364,1,0.32577200725430466,27000.313265026118,0.32627988767674637,-0.0005078804224417088,-0.15590057191293494,-42.02812071789958,0.45282742455317904,0.00527395253442719,0.7348373864635218
test,18,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,27674.684291313468,18425.19413661654,-769.8827926244747,25574.232906524037,82752,0.7820590138435364,1,0.3344291895218662,27715.709295035424,0.33492494797751626,-0.000495758455650086,-0.14824018691636112,-41.02500372195573,0.45282742455317904,0.005566949897450923,0.7348373864635218
test,19,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,28183.011651918918,18412.809243916185,-278.1116498209204,22836.465738624272,82752,0.7826610207557678,1,0.34057196988494437,28203.270703550206,0.3408167863441392,-0.00024481645919482986,-0.07188391319389448,-20.259051631288457,0.45282742455317904,0.005859947260474656,0.7368883680046879
test,20,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29237.012026902583,18466.5845630127,-0.3250167841280245,24725.66675144131,82752,0.7820590138435364,1,0.3533088266978754,29246.915293832106,0.3534285007471977,-0.00011967404932233805,-0.0338723632921503,-9.903266929522943,0.45282742455317904,0.006152944623498389,0.7348373864635218
test,21,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,29702.87638782603,18396.17231153458,120.3737429192854,27005.862087832298,82752,0.7820590138435364,1,0.3589384714306123,29708.863782569108,0.3590108249053691,-7.235347475681442e-05,-0.020157626032238044,-5.987394743078767,0.45282742455317904,0.006445941986522121,0.7348373864635218
test,22,0.009999999776482582,closed_form,2.0,3.6704692131997687,clipped_high,all,862,30994.314614028175,18524.38524821964,1273.662385038596,26134.78670236996,82752,0.7814569473266602,1,0.3745445984873861,30953.822033978995,0.3740552739991661,0.0004893244882199776,0.13064518623313082,40.492580049180106,0.45282742455317904,0.006738939349545854,0.7319074128332845
