split,fold,ensemble,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,1,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.30890413142888495,0.24669194250098073,0.0,0.0,416
val,2,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.27270338366584407,0.2138779964242138,0.0,0.0,415
val,3,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.4068148935973168,0.2529202025159702,0.0,0.0,415
val,4,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.4112114205627314,0.2433681205455957,0.0,0.0,415
val,1,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.30846416221999,0.24606813628230356,0.1424290464681693,0.2528685016433742,416
val,2,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.272574545545973,0.21329955102529385,0.04724478227558363,0.27045577786909175,415
val,3,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.40633238946344696,0.2524594877224545,0.11860532676255901,0.1821581625084219,415
val,4,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.40885793996522235,0.24337408111579467,0.5723286075781622,-0.0024491992565040754,415
val,1,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.30886743799850813,0.2466458893773377,0.01187858194291237,0.01866827233031639,416
val,2,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.27266634743630064,0.2138285802443811,0.01358114044848534,0.02310484512613767,415
val,3,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.40676729962852476,0.2528751340731991,0.01169917068945111,0.017819234020355987,415
val,4,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.41114917144147756,0.2433294335842713,0.01513798453570874,0.015896478650392128,415
val,1,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.308860892889787,0.24663445188500702,0.013997397476662825,0.02330461846092979,416
val,2,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.2726607335592875,0.21381292736006413,0.015639742339550664,0.030423449460690793,415
val,3,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.40675074077794415,0.25286358178631135,0.015769535575599177,0.022386795952081116,415
val,4,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.41114728002113615,0.2433179287595707,0.015597947524775552,0.0206238129761932,415
