split,fold,ensemble,eta_mode,eta_mult,eta_raw,eta_clip_reason,target_mask,target_count,dynamic_source,mse,mae,mse_gain_vs_stage2_anchor_pct,mae_gain_vs_stage2_anchor_pct,n_samples
val,1,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.3089041314288849,0.2466919425009807,0.0,0.0,416
val,2,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.272703383665844,0.2138779964242138,0.0,0.0,415
val,3,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.4068148935973168,0.2529202025159702,0.0,0.0,415
val,4,stage2_anchor,anchor,0.0,0.0,anchor,all,862,static_p0,0.4112114205627314,0.2433681205455957,0.0,0.0,415
val,1,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.30846416221999,0.2460681362823035,0.1424290464681693,0.2528685016433742,416
val,2,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.272574545545973,0.2132995510252938,0.0472447822755836,0.2704557778690917,415
val,3,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.4063323894634469,0.2524594877224545,0.118605326762559,0.1821581625084219,415
val,4,stage3_closed_form_all,closed_form,2.0,3.6704692131997687,clipped_high,all,862,static_p0,0.4088579399652223,0.2433740811157946,0.5723286075781622,-0.002449199256504,415
val,1,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.3088674379985081,0.2466458893773377,0.0118785819429123,0.0186682723303163,416
val,2,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.2726663474363006,0.2138285802443811,0.0135811404484853,0.0231048451261376,415
val,3,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.4067672996285247,0.2528751340731991,0.0116991706894511,0.0178192340203559,415
val,4,stage3_closed_form_top_alpha_5,closed_form,2.0,2.5441921005442807,clipped_high,top_alpha_5,44,static_p0,0.4111491714414775,0.2433294335842713,0.0151379845357087,0.0158964786503921,415
val,1,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.308860892889787,0.246634451885007,0.0139973974766628,0.0233046184609297,416
val,2,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.2726607335592875,0.2138129273600641,0.0156397423395506,0.0304234494606907,415
val,3,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.4067507407779441,0.2528635817863113,0.0157695355755991,0.0223867959520811,415
val,4,stage3_closed_form_top_alpha_10,closed_form,2.0,2.5222933500313487,clipped_high,top_alpha_10,87,static_p0,0.4111472800211361,0.2433179287595707,0.0155979475247755,0.0206238129761932,415
