ensemble,kind,val_mse,val_mae,val_mse_gain_vs_best_single_pct,val_mae_gain_vs_best_single_pct
baseline_p0,single,0.360009704133742,0.2491807979956009,-0.66684708493955,-0.326169400161116
baseline_p1,single,0.3586837093576032,0.2478579776510096,-0.29606898692637446,0.2064298171340684
baseline_p2,single,0.3599116658554969,0.2497821690392314,-0.6394333673334671,-0.5682958147201178
static_p0,single,0.3602004643694792,0.25016066770365575,-0.7201879567559158,-0.7206884606632569
static_p1,single,0.3576248929600199,0.24837068880973415,0.0,0.0
static_p2,single,0.35895041031224006,0.24865362445001338,-0.37064459949892925,-0.11391667899104431
baseline_mean,group_mean,0.35439823340194915,0.2420341871430775,0.9022469133409837,2.5512276416444437
static_mean,group_mean,0.3525345538271843,0.241406841318856,1.423373829126793,2.8038121262420126
all6_mean,simple_mean,0.35158948810104346,0.23956274064127603,1.687635558314221,3.5462913158828897
blend_baseline_static_alpha_0.05,baseline_static_blend,0.3539484343530735,0.24159702493615268,1.0280208898538377,2.7272396376733794
blend_baseline_static_alpha_0.10,baseline_static_blend,0.35353618015212557,0.2412010225908533,1.1432964786238882,2.8866796856102512
blend_baseline_static_alpha_0.15,baseline_static_blend,0.3531614570751845,0.24084655172392944,1.2480775171694845,3.0293981636329965
blend_baseline_static_alpha_0.20,baseline_static_blend,0.3528242794448381,0.2405341633849692,1.3423600005714724,3.1551732059527255
blend_baseline_static_alpha_0.25,baseline_static_blend,0.3525246323765317,0.2402641989891684,1.4261480908876218,3.26386735061792
blend_baseline_static_alpha_0.30,baseline_static_blend,0.3522625270676797,0.24003713190113707,1.4994386570679,3.355290009676242
blend_baseline_static_alpha_0.35,baseline_static_blend,0.3520379600032493,0.23985325900654583,1.5622326819948837,3.4293216498316927
blend_baseline_static_alpha_0.40,baseline_static_blend,0.35185093228548364,0.23971275584075274,1.6145298574564755,3.4858915963364194
blend_baseline_static_alpha_0.45,baseline_static_blend,0.35170144106394613,0.23961591159550605,1.656330980499167,3.524883413652224
blend_baseline_static_alpha_0.55,baseline_static_blend,0.3515150730957966,0.23955333045400448,1.7084436750621712,3.5500800831149024
blend_baseline_static_alpha_0.60,baseline_static_blend,0.3514781967010766,0.23958760617011374,1.7187551481855257,3.5362798572212935
blend_baseline_static_alpha_0.65,baseline_static_blend,0.35147885624311803,0.23966543526109685,1.7185707253295084,3.5049439973595313
blend_baseline_static_alpha_0.70,baseline_static_blend,0.3515170557353246,0.23978666575266241,1.707889284255763,3.456133692026588
blend_baseline_static_alpha_0.75,baseline_static_blend,0.351592793205268,0.23995102288894346,1.6867113764998145,3.3899595645284144
blend_baseline_static_alpha_0.80,baseline_static_blend,0.35170607150690125,0.2401582818111928,1.6550362040319035,3.3065121483930424
blend_baseline_static_alpha_0.85,baseline_static_blend,0.3518568818803823,0.2404080051223314,1.6128662163018033,3.2059675501816582
blend_baseline_static_alpha_0.90,baseline_static_blend,0.35204523634172596,0.24069969835611374,1.5601980533602644,3.088524853871471
blend_baseline_static_alpha_0.95,baseline_static_blend,0.3522711233317604,0.24103282390064945,1.4970349474129094,2.9544005149117702
top2_mean_by_val_mse,topk_mean,0.35272117247781576,0.24217141806634354,1.371191038078093,2.495975178512145
top2_inverse_val_mse,topk_inverse_val_mse,0.3527204036126223,0.24217187395908393,1.3714060301573894,2.4957916251538252
top3_mean_by_val_mse,topk_mean,0.3519037308773991,0.2406423114888793,1.599766178262202,3.111630183856043
top3_inverse_val_mse,topk_inverse_val_mse,0.35190144491905245,0.24064160125008888,1.6004053838632857,3.1119161430381923
top4_mean_by_val_mse,topk_mean,0.3517698390060589,0.24020326170814205,1.6372053705488494,3.2884021624020243
top4_inverse_val_mse,topk_inverse_val_mse,0.3517656908317617,0.24020081220743267,1.6383652938033217,3.2893883901735532
top5_mean_by_val_mse,topk_mean,0.3517772277236592,0.2398276193229144,1.6351393181722507,3.4396448017922947
top5_inverse_val_mse,topk_inverse_val_mse,0.35177226676310897,0.23982483926642276,1.6365265148265962,3.4407641192548244
top6_inverse_val_mse,topk_inverse_val_mse,0.3515855157545565,0.2395602304295387,1.6887463161404144,3.547301987371286
